arm,epoch,group,tag,logged_batches,finite,arithmetic_logged_mean,p10,p50,p90,zero_logged_batches,interpretation
full_gru,2,ct_epoch_calibration_sampled_sampled_help_ece,ct_epoch_calibration_sampled,1,1,0.024260886013507843,0.024260886013507843,0.024260886013507843,0.024260886013507843,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_negative_count,ct_epoch_calibration_sampled,1,1,634.0,634.0,634.0,634.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_negative_count,ct_epoch_calibration_sampled,1,1,588.0,588.0,588.0,588.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_negative_mean,ct_epoch_calibration_sampled,1,1,0.09305645525455475,0.09305645525455475,0.09305645525455475,0.09305645525455475,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_negative_mean,ct_epoch_calibration_sampled,1,1,0.11099609732627869,0.11099609732627869,0.11099609732627869,0.11099609732627869,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_positive_count,ct_epoch_calibration_sampled,1,1,71.0,71.0,71.0,71.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_positive_count,ct_epoch_calibration_sampled,1,1,94.0,94.0,94.0,94.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_positive_mean,ct_epoch_calibration_sampled,1,1,0.13282091915607452,0.13282091915607452,0.13282091915607452,0.13282091915607452,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_positive_mean,ct_epoch_calibration_sampled,1,1,0.25226935744285583,0.25226935744285583,0.25226935744285583,0.25226935744285583,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_population,ct_epoch_calibration_sampled,1,1,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_population,ct_epoch_calibration_sampled,1,1,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_ap,ct_epoch_calibration_sampled,1,1,0.372811883687973,0.372811883687973,0.372811883687973,0.372811883687973,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_ap,ct_epoch_calibration_sampled,1,1,0.7052208781242371,0.7052208781242371,0.7052208781242371,0.7052208781242371,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_auprc,ct_epoch_calibration_sampled,1,1,0.372811883687973,0.372811883687973,0.372811883687973,0.372811883687973,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_auprc,ct_epoch_calibration_sampled,1,1,0.7052208781242371,0.7052208781242371,0.7052208781242371,0.7052208781242371,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_auroc,ct_epoch_calibration_sampled,1,1,0.8561264276504517,0.8561264276504517,0.8561264276504517,0.8561264276504517,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_auroc,ct_epoch_calibration_sampled,1,1,0.9295482039451599,0.9295482039451599,0.9295482039451599,0.9295482039451599,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_confidence,ct_epoch_calibration_sampled,1,1,0.05117775872349739,0.05117775872349739,0.05117775872349739,0.05117775872349739,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_confidence,ct_epoch_calibration_sampled,1,1,0.027430683374404907,0.027430683374404907,0.027430683374404907,0.027430683374404907,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_count,ct_epoch_calibration_sampled,1,1,596.0,596.0,596.0,596.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_count,ct_epoch_calibration_sampled,1,1,518.0,518.0,518.0,518.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,1,1,0.04194631054997444,0.04194631054997444,0.04194631054997444,0.04194631054997444,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,1,1,0.03474903479218483,0.03474903479218483,0.03474903479218483,0.03474903479218483,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_confidence,ct_epoch_calibration_sampled,1,1,0.28170540928840637,0.28170540928840637,0.28170540928840637,0.28170540928840637,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_confidence,ct_epoch_calibration_sampled,1,1,0.2660037577152252,0.2660037577152252,0.2660037577152252,0.2660037577152252,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_count,ct_epoch_calibration_sampled,1,1,73.0,73.0,73.0,73.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_count,ct_epoch_calibration_sampled,1,1,58.0,58.0,58.0,58.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,1,1,0.232876718044281,0.232876718044281,0.232876718044281,0.232876718044281,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,1,1,0.3103448152542114,0.3103448152542114,0.3103448152542114,0.3103448152542114,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_confidence,ct_epoch_calibration_sampled,1,1,0.49648070335388184,0.49648070335388184,0.49648070335388184,0.49648070335388184,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_confidence,ct_epoch_calibration_sampled,1,1,0.48682287335395813,0.48682287335395813,0.48682287335395813,0.48682287335395813,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_count,ct_epoch_calibration_sampled,1,1,19.0,19.0,19.0,19.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_count,ct_epoch_calibration_sampled,1,1,39.0,39.0,39.0,39.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,1,1,0.31578946113586426,0.31578946113586426,0.31578946113586426,0.31578946113586426,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,1,1,0.41025641560554504,0.41025641560554504,0.41025641560554504,0.41025641560554504,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_confidence,ct_epoch_calibration_sampled,1,1,0.670952320098877,0.670952320098877,0.670952320098877,0.670952320098877,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_confidence,ct_epoch_calibration_sampled,1,1,0.7068801522254944,0.7068801522254944,0.7068801522254944,0.7068801522254944,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_count,ct_epoch_calibration_sampled,1,1,17.0,17.0,17.0,17.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_count,ct_epoch_calibration_sampled,1,1,36.0,36.0,36.0,36.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,1,1,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,1,1,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7222222089767456,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_confidence,ct_epoch_calibration_sampled,1,1,0.0,0.0,0.0,0.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_confidence,ct_epoch_calibration_sampled,1,1,0.8608618974685669,0.8608618974685669,0.8608618974685669,0.8608618974685669,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_count,ct_epoch_calibration_sampled,1,1,0.0,0.0,0.0,0.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_count,ct_epoch_calibration_sampled,1,1,31.0,31.0,31.0,31.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,1,1,0.0,0.0,0.0,0.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,1,1,0.8387096524238586,0.8387096524238586,0.8387096524238586,0.8387096524238586,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_ece,ct_epoch_calibration_sampled,1,1,0.01972448267042637,0.01972448267042637,0.01972448267042637,0.01972448267042637,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_ece,ct_epoch_calibration_sampled,1,1,0.01552465558052063,0.01552465558052063,0.01552465558052063,0.01552465558052063,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_negative_count,ct_epoch_calibration_sampled,1,1,647.0,647.0,647.0,647.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_negative_count,ct_epoch_calibration_sampled,1,1,578.0,578.0,578.0,578.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_negative_mean,ct_epoch_calibration_sampled,1,1,0.08445033431053162,0.08445033431053162,0.08445033431053162,0.08445033431053162,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_negative_mean,ct_epoch_calibration_sampled,1,1,0.0781925767660141,0.0781925767660141,0.0781925767660141,0.0781925767660141,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_positive_count,ct_epoch_calibration_sampled,1,1,58.0,58.0,58.0,58.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_positive_count,ct_epoch_calibration_sampled,1,1,104.0,104.0,104.0,104.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_presence_positive_mean,ct_epoch_calibration_sampled,1,1,0.29769647121429443,0.29769647121429443,0.29769647121429443,0.29769647121429443,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_presence_positive_mean,ct_epoch_calibration_sampled,1,1,0.534254789352417,0.534254789352417,0.534254789352417,0.534254789352417,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_utility_score_mse,ct_epoch_calibration_sampled,1,1,0.01967827044427395,0.01967827044427395,0.01967827044427395,0.01967827044427395,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_utility_score_mse,ct_epoch_calibration_sampled,1,1,0.020131975412368774,0.020131975412368774,0.020131975412368774,0.020131975412368774,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_h3_sampling_candidate_events,ct_epoch_h3_sampling,1,1,5977.0,5977.0,5977.0,5977.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_h3_sampling_candidate_events,ct_epoch_h3_sampling,1,1,5977.0,5977.0,5977.0,5977.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_h3_sampling_executed_events,ct_epoch_h3_sampling,1,1,206.0,206.0,206.0,206.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_h3_sampling_executed_events,ct_epoch_h3_sampling,1,1,207.0,207.0,207.0,207.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_h3_sampling_not_sampled_events,ct_epoch_h3_sampling,1,1,5420.0,5420.0,5420.0,5420.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_h3_sampling_not_sampled_events,ct_epoch_h3_sampling,1,1,5358.0,5358.0,5358.0,5358.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_h3_sampling_precision_gain_sum,ct_epoch_h3_sampling,1,1,-16.524999618530273,-16.524999618530273,-16.524999618530273,-16.524999618530273,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_h3_sampling_precision_gain_sum,ct_epoch_h3_sampling,1,1,-24.350000381469727,-24.350000381469727,-24.350000381469727,-24.350000381469727,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_h3_sampling_sampled_events,ct_epoch_h3_sampling,1,1,557.0,557.0,557.0,557.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_h3_sampling_sampled_events,ct_epoch_h3_sampling,1,1,619.0,619.0,619.0,619.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_h3_sampling_scheduled_events,ct_epoch_h3_sampling,1,1,5977.0,5977.0,5977.0,5977.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_h3_sampling_scheduled_events,ct_epoch_h3_sampling,1,1,5977.0,5977.0,5977.0,5977.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
